"dcterms.type","dcterms.modified","dcterms.language","dcterms.license","dcterms.rightsHolder","gbif.year","collectionID","datasetID","datasetName","occurrenceID","recordedBy","occurrenceStatus","associatedReferences","eventID","parentEventID","eventDate","startDayOfYear","endDayOfYear","year","month","day","sampleSizeValue","geodeticDatum","footprintSRS","georeferencedBy","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","scientificName","scientificNameAuthorship","associatedTaxa","associatedOccurrences","samplingEffort","country","stateProvince"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15205,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15205-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15205","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Botrychium|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Typha|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Picea glauca","cooccurrs with:occ_15205-25|cooccurrs with:occ_15205-29|cooccurrs with:occ_15205-33|cooccurrs with:occ_15205-91|cooccurrs with:occ_15205-168|cooccurrs with:occ_15205-212|cooccurrs with:occ_15205-271|cooccurrs with:occ_15205-276|cooccurrs with:occ_15205-290|cooccurrs with:occ_15205-307|cooccurrs with:occ_15205-312|cooccurrs with:occ_15205-313|cooccurrs with:occ_15205-353|cooccurrs with:occ_15205-355|cooccurrs with:occ_15205-417|cooccurrs with:occ_15205-430|cooccurrs with:occ_15205-613|cooccurrs with:occ_15205-751|cooccurrs with:occ_15205-930|cooccurrs with:occ_15205-930|cooccurrs with:occ_15205-932|cooccurrs with:occ_15205-983|cooccurrs with:occ_15205-1421|cooccurrs with:occ_15205-2317",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15206,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15206-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15206","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Athyrium|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Rumex/Oxyria digyna|cooccurrs with:Cystopteris|cooccurrs with:Dryopteris|cooccurrs with:Bistorta officinalis-type|cooccurrs with:Typha|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Populus balsamifera|cooccurrs with:Sambucus-type|cooccurrs with:Picea glauca","cooccurrs with:occ_15206-25|cooccurrs with:occ_15206-26|cooccurrs with:occ_15206-29|cooccurrs with:occ_15206-91|cooccurrs with:occ_15206-212|cooccurrs with:occ_15206-271|cooccurrs with:occ_15206-276|cooccurrs with:occ_15206-290|cooccurrs with:occ_15206-307|cooccurrs with:occ_15206-312|cooccurrs with:occ_15206-313|cooccurrs with:occ_15206-353|cooccurrs with:occ_15206-417|cooccurrs with:occ_15206-430|cooccurrs with:occ_15206-536|cooccurrs with:occ_15206-604|cooccurrs with:occ_15206-613|cooccurrs with:occ_15206-703|cooccurrs with:occ_15206-751|cooccurrs with:occ_15206-897|cooccurrs with:occ_15206-909|cooccurrs with:occ_15206-930|cooccurrs with:occ_15206-930|cooccurrs with:occ_15206-932|cooccurrs with:occ_15206-983|cooccurrs with:occ_15206-1151|cooccurrs with:occ_15206-1421|cooccurrs with:occ_15206-2317",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15195,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15195-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15195","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Rumex/Oxyria digyna|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Populus balsamifera|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15195-25|cooccurrs with:occ_15195-29|cooccurrs with:occ_15195-182|cooccurrs with:occ_15195-212|cooccurrs with:occ_15195-271|cooccurrs with:occ_15195-276|cooccurrs with:occ_15195-290|cooccurrs with:occ_15195-307|cooccurrs with:occ_15195-313|cooccurrs with:occ_15195-353|cooccurrs with:occ_15195-417|cooccurrs with:occ_15195-430|cooccurrs with:occ_15195-536|cooccurrs with:occ_15195-613|cooccurrs with:occ_15195-930|cooccurrs with:occ_15195-930|cooccurrs with:occ_15195-932|cooccurrs with:occ_15195-983|cooccurrs with:occ_15195-1151|cooccurrs with:occ_15195-1421|cooccurrs with:occ_15195-1943|cooccurrs with:occ_15195-2317|cooccurrs with:occ_15195-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15196,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15196-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15196","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15196-25|cooccurrs with:occ_15196-29|cooccurrs with:occ_15196-91|cooccurrs with:occ_15196-212|cooccurrs with:occ_15196-271|cooccurrs with:occ_15196-276|cooccurrs with:occ_15196-307|cooccurrs with:occ_15196-312|cooccurrs with:occ_15196-353|cooccurrs with:occ_15196-355|cooccurrs with:occ_15196-417|cooccurrs with:occ_15196-613|cooccurrs with:occ_15196-930|cooccurrs with:occ_15196-930|cooccurrs with:occ_15196-932|cooccurrs with:occ_15196-983|cooccurrs with:occ_15196-1943|cooccurrs with:occ_15196-2317|cooccurrs with:occ_15196-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15198,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15198-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15198","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15198-25|cooccurrs with:occ_15198-29|cooccurrs with:occ_15198-91|cooccurrs with:occ_15198-168|cooccurrs with:occ_15198-182|cooccurrs with:occ_15198-212|cooccurrs with:occ_15198-271|cooccurrs with:occ_15198-276|cooccurrs with:occ_15198-290|cooccurrs with:occ_15198-312|cooccurrs with:occ_15198-313|cooccurrs with:occ_15198-353|cooccurrs with:occ_15198-355|cooccurrs with:occ_15198-417|cooccurrs with:occ_15198-430|cooccurrs with:occ_15198-930|cooccurrs with:occ_15198-930|cooccurrs with:occ_15198-932|cooccurrs with:occ_15198-983|cooccurrs with:occ_15198-2317|cooccurrs with:occ_15198-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15197,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15197-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15197","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Sagittaria|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Tsuga heterophylla|cooccurrs with:Dryopteris|cooccurrs with:Typha|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15197-25|cooccurrs with:occ_15197-29|cooccurrs with:occ_15197-91|cooccurrs with:occ_15197-168|cooccurrs with:occ_15197-212|cooccurrs with:occ_15197-270|cooccurrs with:occ_15197-271|cooccurrs with:occ_15197-276|cooccurrs with:occ_15197-290|cooccurrs with:occ_15197-307|cooccurrs with:occ_15197-312|cooccurrs with:occ_15197-313|cooccurrs with:occ_15197-353|cooccurrs with:occ_15197-417|cooccurrs with:occ_15197-430|cooccurrs with:occ_15197-530|cooccurrs with:occ_15197-613|cooccurrs with:occ_15197-751|cooccurrs with:occ_15197-930|cooccurrs with:occ_15197-930|cooccurrs with:occ_15197-932|cooccurrs with:occ_15197-983|cooccurrs with:occ_15197-2317|cooccurrs with:occ_15197-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15194,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15194-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15194","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Nuphar|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Indeterminable|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Linnaea borealis|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15194-25|cooccurrs with:occ_15194-29|cooccurrs with:occ_15194-91|cooccurrs with:occ_15194-190|cooccurrs with:occ_15194-216|cooccurrs with:occ_15194-271|cooccurrs with:occ_15194-276|cooccurrs with:occ_15194-290|cooccurrs with:occ_15194-312|cooccurrs with:occ_15194-344|cooccurrs with:occ_15194-353|cooccurrs with:occ_15194-355|cooccurrs with:occ_15194-417|cooccurrs with:occ_15194-430|cooccurrs with:occ_15194-613|cooccurrs with:occ_15194-635|cooccurrs with:occ_15194-930|cooccurrs with:occ_15194-930|cooccurrs with:occ_15194-932|cooccurrs with:occ_15194-983|cooccurrs with:occ_15194-1943|cooccurrs with:occ_15194-2317|cooccurrs with:occ_15194-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15193,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15193-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15193","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Indeterminable|cooccurrs with:Alnus viridis|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Potamogetonaceae","cooccurrs with:occ_15193-25|cooccurrs with:occ_15193-29|cooccurrs with:occ_15193-91|cooccurrs with:occ_15193-216|cooccurrs with:occ_15193-271|cooccurrs with:occ_15193-276|cooccurrs with:occ_15193-290|cooccurrs with:occ_15193-312|cooccurrs with:occ_15193-353|cooccurrs with:occ_15193-430|cooccurrs with:occ_15193-613|cooccurrs with:occ_15193-930|cooccurrs with:occ_15193-930|cooccurrs with:occ_15193-932|cooccurrs with:occ_15193-983|cooccurrs with:occ_15193-2317|cooccurrs with:occ_15193-2318|cooccurrs with:occ_15193-3468",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15191,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15191-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15191","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Athyrium|cooccurrs with:Betula|cooccurrs with:Caryophyllaceae|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Nuphar|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Rumex/Oxyria digyna|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Populus balsamifera|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Potamogetonaceae|cooccurrs with:cf. Lysimachia|cooccurrs with:Thalictrum/Coptis","cooccurrs with:occ_15191-25|cooccurrs with:occ_15191-26|cooccurrs with:occ_15191-29|cooccurrs with:occ_15191-45|cooccurrs with:occ_15191-91|cooccurrs with:occ_15191-168|cooccurrs with:occ_15191-190|cooccurrs with:occ_15191-216|cooccurrs with:occ_15191-271|cooccurrs with:occ_15191-276|cooccurrs with:occ_15191-290|cooccurrs with:occ_15191-307|cooccurrs with:occ_15191-312|cooccurrs with:occ_15191-313|cooccurrs with:occ_15191-353|cooccurrs with:occ_15191-430|cooccurrs with:occ_15191-536|cooccurrs with:occ_15191-613|cooccurrs with:occ_15191-930|cooccurrs with:occ_15191-930|cooccurrs with:occ_15191-932|cooccurrs with:occ_15191-983|cooccurrs with:occ_15191-1151|cooccurrs with:occ_15191-1943|cooccurrs with:occ_15191-2317|cooccurrs with:occ_15191-2318|cooccurrs with:occ_15191-3468|cooccurrs with:occ_15191-3614|cooccurrs with:occ_15191-3616",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15192,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15192-305","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15192","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Unknown (trilete) undiff.",NA,"cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Lycopodium annotinum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sanguisorba|cooccurrs with:Shepherdia canadensis|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15192-25|cooccurrs with:occ_15192-29|cooccurrs with:occ_15192-168|cooccurrs with:occ_15192-182|cooccurrs with:occ_15192-212|cooccurrs with:occ_15192-271|cooccurrs with:occ_15192-276|cooccurrs with:occ_15192-277|cooccurrs with:occ_15192-290|cooccurrs with:occ_15192-307|cooccurrs with:occ_15192-312|cooccurrs with:occ_15192-353|cooccurrs with:occ_15192-417|cooccurrs with:occ_15192-430|cooccurrs with:occ_15192-613|cooccurrs with:occ_15192-909|cooccurrs with:occ_15192-930|cooccurrs with:occ_15192-930|cooccurrs with:occ_15192-932|cooccurrs with:occ_15192-983|cooccurrs with:occ_15192-1421|cooccurrs with:occ_15192-1943|cooccurrs with:occ_15192-2317|cooccurrs with:occ_15192-2318",0,"Canada","Yukon Territory"
